-DOCSTART- -X- O
Informationsbeschaffung -X- _ B-Feedback_Criteria
: -X- _ O
Steckbrief -X- _ O
lesen -X- _ O
, -X- _ O
Wissensvernetzung -X- _ B-Feedback_Criteria
: -X- _ O
weniger -X- _ O
, -X- _ O
eher -X- _ O
reproduktiv -X- _ O
; -X- _ O
kein -X- _ O
Ergebnispräsentation -X- _ B-Feedback_Criteria
, -X- _ O
kein -X- _ O
Metakommunikation -X- _ B-Feedback_Criteria

Diskursfunktion -X- _ B-Feedback_Criteria
: -X- _ O
keiner -X- _ O
! -X- _ O
notieren -X- _ O
, -X- _ O
ankreuzen -X- _ O
, -X- _ O
zuordnen -X- _ O
, -X- _ O
beschriften -X- _ O
= -X- _ O
all -X- _ O
Ebene -X- _ O
der -X- _ O
Reproduktion -X- _ O
( -X- _ O
`` -X- _ O
nennen -X- _ O
`` -X- _ O
) -X- _ O
-- -X- _ O
> -X- _ O
Progression -X- _ O
und -X- _ O
eigen -X- _ O
sprachlich -X- _ B-Feedback_Criteria
Produktion -X- _ I-Feedback_Criteria
fehlen -X- _ O

Genre -X- _ B-Feedback_Criteria
/ -X- _ I-Feedback_Criteria
Rezeption -X- _ I-Feedback_Criteria
: -X- _ O
Foto -X- _ O
, -X- _ O
Steckbrief -X- _ O
mit -X- _ O
Stichwort -X- _ O
, -X- _ O
Zeichnung -X- _ O
; -X- _ O
sprachlich -X- _ O
Ebene -X- _ O
: -X- _ O
fehlend -X- _ O
Artikel -X- _ O
( -X- _ O
der -X- _ O
Amsel -X- _ O
, -X- _ O
der -X- _ O
Meis -X- _ O
... -X- _ O
, -X- _ O
der -X- _ O
Lebensraum -X- _ O
, -X- _ O
der -X- _ O
Entwicklung -X- _ O
, -X- _ O
unterscheiden -X- _ O
sich -X- _ O
kaum -X- _ O
= -X- _ O
sein -X- _ O
kaum -X- _ O
zu -X- _ O
unterscheiden -X- _ O
, -X- _ O
viel -X- _ O
Komposita -X- _ O
: -X- _ O
der -X- _ O
Strauchbrüter -X- _ O
/ -X- _ O
Baumbrüter -X- _ O
/ -X- _ O
Höhlenbrüter -X- _ O
) -X- _ O

Produktion -X- _ B-Feedback_Criteria
: -X- _ O
kein -X- _ O
nötig -X- _ O
! -X- _ O
wieso -X- _ O
sollen -X- _ O
nur -X- _ O
der -X- _ O
Nahrung -X- _ O
notieren -X- _ O
werden -X- _ O
( -X- _ O
= -X- _ O
rein -X- _ O
Abschreiben -X- _ O
aus -X- _ O
der -X- _ O
Text -X- _ O
! -X- _ O
? -X- _ O
) -X- _ O
, -X- _ O
Aufg -X- _ O
. -X- _ O
2 -X- _ O
: -X- _ O
begründen -X- _ O
der -X- _ O
falsch -X- _ O
Aussage -X- _ O
werden -X- _ O
vermutlich -X- _ O
verlangen -X- _ O
-- -X- _ O
> -X- _ O
wieso -X- _ O
nicht -X- _ O
von -X- _ O
vornherein -X- _ O
einfordern -X- _ O
zwecks -X- _ O
Transparenz -X- _ B-Feedback_Criteria
und -X- _ O
klar -X- _ B-Feedback_Criteria
sprachlich -X- _ I-Feedback_Criteria
Anforderung -X- _ I-Feedback_Criteria
, -X- _ O
Aufg -X- _ O
. -X- _ O
1 -X- _ O
und -X- _ O
2 -X- _ O
S -X- _ O
. -X- _ O
50 -X- _ O
: -X- _ O
wie -X- _ O
werden -X- _ O
der -X- _ O
Ergebnis -X- _ B-Feedback_Criteria
präsentieren -X- _ I-Feedback_Criteria
/ -X- _ O
feedbacken -X- _ B-Feedback_Criteria
? -X- _ O
wozu -X- _ O
dienen -X- _ O
der -X- _ O
- -X- _ O
was -X- _ O
sollen -X- _ O
der -X- _ O
Schüler -X- _ O
: -X- _ O
innen -X- _ O
danach -X- _ O
gut -X- _ O
können -X- _ O
? -X- _ O

Fazit -X- _ O
: -X- _ O
-- -X- _ O
> -X- _ O
Schüler -X- _ O
: -X- _ O
innen -X- _ O
werden -X- _ O
in -X- _ O
der -X- _ O
Natur -X- _ O
der -X- _ O
Vogel -X- _ O
immer -X- _ O
noch -X- _ O
nicht -X- _ O
unterscheiden -X- _ O
können -X- _ O
von -X- _ O
anderer -X- _ O
, -X- _ O
da -X- _ O
der -X- _ O
Vogel -X- _ O
zentral -X- _ O
Merkmal -X- _ O
nicht -X- _ O
selbst -X- _ O
benennen -X- _ O
/ -X- _ O
beschreiben -X- _ O
können -X- _ O
müssen -X- _ O
- -X- _ O
Sprachproduktion -X- _ B-Feedback_Criteria
fehlen -X- _ I-Feedback_Criteria
hier -X- _ O
komplett -X- _ O

Interaktion -X- _ B-Feedback_Criteria
: -X- _ O
keiner -X- _ O
vorsehen -X- _ O
; -X- _ O
Vorwissensaktivierung -X- _ B-Feedback_Criteria
: -X- _ O
kein -X- _ O
( -X- _ O
Fußballthema -X- _ O
als -X- _ O
Anknüpfung -X- _ O
an -X- _ O
Lebenswelt -X- _ O
, -X- _ O
aber -X- _ O
dennoch -X- _ O
unvermittelt -X- _ O
Einstieg -X- _ O
und -X- _ O
für -X- _ O
einig -X- _ O
Kind -X- _ O
evtl -X- _ O
. -X- _ O
auch -X- _ O
kein -X- _ O
Lebenswelt -X- _ O
) -X- _ O
; -X- _ O
Informationsbeschaffung -X- _ B-Feedback_Criteria
: -X- _ O
Text -X- _ O
lesen -X- _ O
; -X- _ O
Wissensvernetzung -X- _ B-Feedback_Criteria
: -X- _ O
`` -X- _ O
Vergleich -X- _ O
`` -X- _ O
; -X- _ O
kein -X- _ O
Ergebnispräsentation -X- _ B-Feedback_Criteria
, -X- _ O
kein -X- _ O
Metakommunikation -X- _ B-Feedback_Criteria

Diskursfunktion -X- _ B-Feedback_Criteria
: -X- _ O
`` -X- _ O
vergleichen -X- _ O
`` -X- _ O
( -X- _ O
unklar -X- _ O
Kriterium -X- _ O
können -X- _ O
an -X- _ O
Ende -X- _ O
zu -X- _ O
rein -X- _ O
Reproduktion -X- _ O
der -X- _ O
Textinhalt -X- _ O
führen -X- _ O
- -X- _ O
was -X- _ O
genau -X- _ O
sollen -X- _ O
vergleichen -X- _ O
werden -X- _ O
? -X- _ O
) -X- _ O
, -X- _ O
`` -X- _ O
überlegen -X- _ O
`` -X- _ O
= -X- _ O
nennen -X- _ O
( -X- _ O
? -X- _ O
) -X- _ O
, -X- _ O
`` -X- _ O
nennen -X- _ O
`` -X- _ O
-- -X- _ O
> -X- _ O
Was -X- _ O
sein -X- _ O
der -X- _ O
Lernziel -X- _ B-Feedback_Criteria
? -X- _ O
dt -X- _ O
. -X- _ O
Sportler -X- _ O
: -X- _ O
innen -X- _ O
benennen -X- _ O
können -X- _ O
? -X- _ O

Genre -X- _ B-Feedback_Criteria
/ -X- _ I-Feedback_Criteria
Rezeption -X- _ I-Feedback_Criteria
: -X- _ O
fiktiv -X- _ O
Text -X- _ O
in -X- _ O
Form -X- _ O
von -X- _ O
klein -X- _ O
autobiographisch -X- _ O
Bericht -X- _ O
, -X- _ O
Grafik -X- _ O
; -X- _ O
sprachlich -X- _ B-Feedback_Criteria
Mittel -X- _ I-Feedback_Criteria
: -X- _ O
Komposita -X- _ O
und -X- _ O
Fußballbegriff -X- _ O
( -X- _ O
der -X- _ O
Wettkampf -X- _ O
, -X- _ O
der -X- _ O
Fußballmannschaft -X- _ O
, -X- _ O
der -X- _ O
Grundschulklasse -X- _ O
, -X- _ O
der -X- _ O
Klassenmannschaft -X- _ O
, -X- _ O
der -X- _ O
Außenstürmeri -X- _ O
, -X- _ O
der -X- _ O
Abwehr -X- _ O
, -X- _ O
der -X- _ O
Mittelstürmer -X- _ O
, -X- _ O
der -X- _ O
Torwart -X- _ O
) -X- _ O
, -X- _ O
z. -X- _ O
T. -X- _ O
weit -X- _ O
sprachlich -X- _ B-Feedback_Criteria
Hürde -X- _ I-Feedback_Criteria
( -X- _ O
Tempu -X- _ O
: -X- _ O
perfekt -X- _ O
/ -X- _ O
Plusquamperfekt -X- _ O
, -X- _ O
Nebensätz -X- _ O
, -X- _ O
Inversion -X- _ O
; -X- _ O
adoptieren -X- _ O
) -X- _ O

all -X- _ O
Kind -X- _ O
erzählen -X- _ O
über -X- _ O
all -X- _ O
Kind -X- _ O
Eltern -X- _ O
- -X- _ O
außer -X- _ O
der -X- _ O
Dt -X- _ O
. -X- _ O
Kind -X- _ O
( -X- _ O
Maria -X- _ O
! -X- _ O
! -X- _ O
! -X- _ O
) -X- _ O
, -X- _ O
sehr -X- _ O
stereotyp -X- _ O
Darstellung -X- _ O
, -X- _ O
z. -X- _ O
T. -X- _ O
auch -X- _ O
Trigger -X- _ O
mgl -X- _ O
. -X- _ O
( -X- _ O
S. -X- _ O
Etoro -X- _ O
! -X- _ O
) -X- _ O
, -X- _ O
aus -X- _ O
diskriminierungskritisch -X- _ B-Feedback_Criteria
Sicht -X- _ O
problematisch -X- _ O
( -X- _ O
auch -X- _ O
der -X- _ O
Aufg -X- _ O
. -X- _ O
2 -X- _ O
: -X- _ O
wo -X- _ O
? -X- _ O
- -X- _ O
überall -X- _ O
? -X- _ O
? -X- _ O
? -X- _ O
woran -X- _ O
sollen -X- _ O
ich -X- _ O
erkennen -X- _ O
, -X- _ O
ob -X- _ O
jemand -X- _ O
aus -X- _ O
ein -X- _ O
ander -X- _ O
Land -X- _ O
stammen -X- _ O
? -X- _ O
? -X- _ O
? -X- _ O
was -X- _ O
sollen -X- _ O
ich -X- _ O
mit -X- _ O
Sportlername -X- _ O
anstellen -X- _ O
? -X- _ O
z. -X- _ O
T. -X- _ O
etwas -X- _ O
stark -X- _ O
moralisierend -X- _ O
`` -X- _ O
ich -X- _ O
verstehen -X- _ O
sich -X- _ O
sehr -X- _ O
gut -X- _ O
mit -X- _ O
Sportlername -X- _ O
[ -X- _ O
... -X- _ O
] -X- _ O
wir -X- _ O
haben -X- _ O
alle -X- _ O
ein -X- _ O
gemeinsam -X- _ O
Ziel -X- _ O
`` -X- _ O
) -X- _ O

Produktion -X- _ B-Feedback_Criteria
: -X- _ O
genau -X- _ O
Sprachprodukt -X- _ B-Feedback_Criteria
unklar -X- _ I-Feedback_Criteria
, -X- _ O
bei -X- _ O
`` -X- _ O
Vergleich -X- _ O
`` -X- _ O
( -X- _ O
1 -X- _ O
) -X- _ O
kein -X- _ O
Kriterium -X- _ O
nennen -X- _ O
: -X- _ O
Herkunftsland -X- _ O
? -X- _ O
Migrationsgeschichte -X- _ O
? -X- _ O
Nationalität -X- _ O
? -X- _ O
? -X- _ O
? -X- _ O
was -X- _ O
genau -X- _ O
werden -X- _ O
hier -X- _ O
erwarten -X- _ O
? -X- _ O
Mdl -X- _ O
. -X- _ O
/ -X- _ O
schriftlich -X- _ O
? -X- _ O
Sozialform -X- _ B-Feedback_Criteria
? -X- _ O
`` -X- _ O
überlegen -X- _ O
`` -X- _ O
( -X- _ O
2 -X- _ O
) -X- _ O
provoziert -X- _ O
rein -X- _ O
`` -X- _ O
nennen -X- _ O
`` -X- _ O
- -X- _ O
Lernziel -X- _ B-Feedback_Criteria
der -X- _ I-Feedback_Criteria
Aufgabe -X- _ I-Feedback_Criteria
unklar -X- _ I-Feedback_Criteria
, -X- _ O
Sozialform -X- _ B-Feedback_Criteria
und -X- _ O
Textform -X- _ O
ebenso -X- _ O
; -X- _ O
`` -X- _ O
nennen -X- _ O
`` -X- _ O
( -X- _ O
3 -X- _ O
) -X- _ O
- -X- _ O
Lernziel -X- _ B-Feedback_Criteria
unklar -X- _ I-Feedback_Criteria

insgesamt -X- _ O
kein -X- _ O
zusammenhängend -X- _ O
, -X- _ O
lang -X- _ O
Sprechen -X- _ O
/ -X- _ O
Schreiben -X- _ O
anregend -X- _ O
, -X- _ O
insgesamt -X- _ O
Lernziel -X- _ B-Feedback_Criteria
unklar -X- _ I-Feedback_Criteria
( -X- _ O
inhaltlich -X- _ O
wie -X- _ O
sprachlich -X- _ O
) -X- _ O
, -X- _ O
Material -X- _ O
aus -X- _ O
diskriminierungskritisch -X- _ B-Feedback_Criteria
Sicht -X- _ O
auch -X- _ O
potentiell -X- _ O
kritisch -X- _ O
; -X- _ O
der -X- _ O
Lesen -X- _ O
der -X- _ O
Text -X- _ O
erfordern -X- _ O
aber -X- _ O
ziemlich -X- _ O
viel -X- _ O
Ressource -X- _ O
( -X- _ O
sprachlich -X- _ O
wie -X- _ O
kognitiv -X- _ O
) -X- _ O
- -X- _ O
Frage -X- _ O
: -X- _ O
wozu -X- _ O
? -X- _ O
? -X- _ O
? -X- _ O

Interaktion -X- _ B-Feedback_Criteria
: -X- _ O
keiner -X- _ O
vorsehen -X- _ O
, -X- _ O
Vorwissensaktivierung -X- _ B-Feedback_Criteria
: -X- _ O
evtl -X- _ O
. -X- _ O
Frage -X- _ O
1 -X- _ O
( -X- _ O
Grund -X- _ O
für -X- _ O
Milchkuhhaltung -X- _ O
) -X- _ O
, -X- _ O
Informationsbeschaffung -X- _ B-Feedback_Criteria
: -X- _ O
Text -X- _ O
lesen -X- _ O
, -X- _ O
Wissensvernetzung -X- _ B-Feedback_Criteria
( -X- _ O
Frage -X- _ O
2 -X- _ O
Frage -X- _ O
beantworten -X- _ O
= -X- _ O
benennen -X- _ O
! -X- _ O
/ -X- _ O
reproduzieren -X- _ O
) -X- _ O
, -X- _ O
Ergebnispräsentation -X- _ B-Feedback_Criteria
nicht -X- _ O
vorsehen -X- _ O
, -X- _ O
Metakommunikation -X- _ B-Feedback_Criteria
nicht -X- _ O
vorsehen -X- _ O

Diskursfunktion -X- _ B-Feedback_Criteria
: -X- _ O
kein -X- _ O
vorhanden -X- _ O
, -X- _ O
Operator -X- _ B-Feedback_Criteria
: -X- _ O
`` -X- _ O
ergänzen -X- _ O
`` -X- _ O
zu -X- _ O
`` -X- _ O
warum -X- _ O
`` -X- _ O
= -X- _ O
begründen -X- _ O
( -X- _ O
anhand -X- _ O
von -X- _ O
Vorwissen -X- _ O
) -X- _ O
, -X- _ O
beantworten -X- _ O
Frage -X- _ O
= -X- _ O
eigtl -X- _ O
. -X- _ O
benennen -X- _ O
( -X- _ O
Reproduzieren -X- _ O
) -X- _ O
, -X- _ O
aber -X- _ O
W-frage -X- _ O
erfordern -X- _ O
eigentlich -X- _ O
ein -X- _ O
begründen -X- _ O
/ -X- _ O
erklären -X- _ O

Genre -X- _ B-Feedback_Criteria
/ -X- _ I-Feedback_Criteria
Rezeption -X- _ I-Feedback_Criteria
: -X- _ O
dekorativ -X- _ O
Bild -X- _ O
oben -X- _ O
( -X- _ O
Milchprodukt -X- _ O
, -X- _ O
all -X- _ O
Begriff -X- _ O
bekannt -X- _ O
? -X- _ O
Z -X- _ O
. -X- _ O
B. -X- _ O
Kefir -X- _ O
, -X- _ O
Buttermilch -X- _ O
Usw -X- _ O
. -X- _ O
) -X- _ O
, -X- _ O
Kuhhaltungsform -X- _ O
als -X- _ O
Bild -X- _ O
unten -X- _ O
; -X- _ O
Schwierigkeit -X- _ O
v. -X- _ O
a. -X- _ O
aufgrund -X- _ O
von -X- _ O
Wortschatz -X- _ O
und -X- _ O
zahlreich -X- _ O
Fachbegriff -X- _ O
( -X- _ O
der -X- _ O
Nutztier -X- _ O
, -X- _ O
der -X- _ O
Milchkuh -X- _ O
, -X- _ O
der -X- _ O
Großanlage -X- _ O
, -X- _ O
der -X- _ O
Kraftfutter -X- _ O
= -X- _ O
Komposita -X- _ O
, -X- _ O
Verbe -X- _ O
aus -X- _ O
der -X- _ O
Wortfeld -X- _ O
Landwirtschaft -X- _ O
: -X- _ O
Milch -X- _ O
geben -X- _ O
, -X- _ O
Tier -X- _ O
halten -X- _ O
, -X- _ O
( -X- _ O
fressen -X- _ O
) -X- _ O
, -X- _ O
Nome -X- _ O
aus -X- _ O
der -X- _ O
Wortfeld -X- _ O
Landwirtschaft -X- _ O
: -X- _ O
der -X- _ O
Weide -X- _ O
, -X- _ O
der -X- _ O
Heu -X- _ O
, -X- _ O
der -X- _ O
Stroh -X- _ O
... -X- _ O
) -X- _ O
; -X- _ O
insgesamt -X- _ O
für -X- _ O
sprachlich -X- _ O
altersgemäß -X- _ O
entwickelt -X- _ O
Kind -X- _ O
angemessen -X- _ O
, -X- _ O
für -X- _ O
sprachlich -X- _ O
schwach -X- _ O
( -X- _ O
Ggf -X- _ O
. -X- _ O
Daz -X- _ O
) -X- _ O
aber -X- _ O
zusätzlich -X- _ O
Hilfe -X- _ O
nötig -X- _ O
; -X- _ O
Sachtext -X- _ O
okay -X- _ O
mit -X- _ O
wenig -X- _ O
Hürde -X- _ B-Feedback_Criteria
( -X- _ O
v. -X- _ O
a. -X- _ O
Verweisstruktur -X- _ O
: -X- _ O
der -X- _ O
kosten -X- _ O
wenig -X- _ O
; -X- _ O
dort -X- _ O
können -X- _ O
sie -X- _ O
... -X- _ O
, -X- _ O
`` -X- _ O
sie -X- _ O
`` -X- _ O
= -X- _ O
der -X- _ O
Kuh -X- _ O
) -X- _ O
und -X- _ O
Attribut -X- _ O
`` -X- _ O
der -X- _ O
Kuh -X- _ O
in -X- _ O
der -X- _ O
Großanlage -X- _ O
`` -X- _ O
, -X- _ O
`` -X- _ O
der -X- _ O
Kuh -X- _ O
auf -X- _ O
der -X- _ O
Weide -X- _ O
`` -X- _ O

Produktion -X- _ B-Feedback_Criteria
: -X- _ O
Aufg -X- _ O
. -X- _ O
1 -X- _ O
) -X- _ O
Satzergänzung -X- _ O
nötig -X- _ O
( -X- _ O
weil-struktur -X- _ O
) -X- _ O
-- -X- _ O
> -X- _ O
Vorwissensaktivierung -X- _ B-Feedback_Criteria
/ -X- _ O
Einstieg -X- _ B-Feedback_Criteria
nötig -X- _ O
, -X- _ O
mdl -X- _ O
. -X- _ O
Brainstorme -X- _ O
in -X- _ O
Pa -X- _ O
/ -X- _ O
Ga -X- _ O
, -X- _ O
damit -X- _ O
hier -X- _ O
effektiv -X- _ O
Wissen -X- _ O
und -X- _ O
Sprache -X- _ O
generieren -X- _ O
werden -X- _ O
können -X- _ O
; -X- _ O
Ggf -X- _ O
. -X- _ O
Hilfsmittel -X- _ O
wie -X- _ O
extra -X- _ O
Bild -X- _ O
mit -X- _ O
Grund -X- _ O
abseits -X- _ O
von -X- _ O
Ernährung -X- _ O
( -X- _ O
? -X- _ O
) -X- _ O
= -X- _ O
eigen -X- _ O
. -X- _ O
Musterlösung -X- _ B-Feedback_Criteria
überlegen -X- _ I-Feedback_Criteria
( -X- _ O
reichen -X- _ O
`` -X- _ O
wir -X- _ O
halten -X- _ O
Milchkuh -X- _ O
, -X- _ O
weil -X- _ O
Milchkuh -X- _ O
sich -X- _ O
Milch -X- _ O
geben -X- _ O
und -X- _ O
Milch -X- _ O
in -X- _ O
viel -X- _ O
Produkt -X- _ O
enthalten -X- _ O
sein -X- _ O
, -X- _ O
der -X- _ O
wir -X- _ O
für -X- _ O
ein -X- _ O
gesund -X- _ O
Ernährung -X- _ O
brauchen -X- _ O
`` -X- _ O
O. -X- _ O
Ä. -X- _ O
? -X- _ O

Aufg -X- _ O
. -X- _ O
2 -X- _ O
) -X- _ O
nur -X- _ O
Ankreuzen -X- _ O
verlangen -X- _ O
, -X- _ O
für -X- _ O
Sprachbildung -X- _ O
& -X- _ O
Fachinhalt -X- _ O
aber -X- _ O
erklären -X- _ O
/ -X- _ O
begründen -X- _ O
der -X- _ O
Antwort -X- _ O
mit -X- _ O
eigen -X- _ O
Wort -X- _ O
( -X- _ O
nicht -X- _ O
Zitieren -X- _ O
der -X- _ O
Sachtexte -X- _ O
) -X- _ O
= -X- _ O
sprachlich -X- _ B-Feedback_Criteria
Unterstützung -X- _ I-Feedback_Criteria
für -X- _ O
begründen -X- _ O
( -X- _ O
sehen -X- _ O
Aufg -X- _ O
. -X- _ O
1 -X- _ O
) -X- _ O
und -X- _ O
kooperativ -X- _ O
Erarbeitung -X- _ O
als -X- _ O
Unterstützung -X- _ B-Feedback_Criteria
; -X- _ O
Lesen -X- _ B-Feedback_Criteria
der -X- _ I-Feedback_Criteria
Text -X- _ I-Feedback_Criteria
müssen -X- _ I-Feedback_Criteria
unterstützen -X- _ I-Feedback_Criteria
werden -X- _ O
( -X- _ O
Lesestrategia -X- _ B-Feedback_Criteria
, -X- _ O
unbekannt -X- _ O
Wort -X- _ O
identifizieren -X- _ O
und -X- _ O
klären -X- _ O
, -X- _ O
Information -X- _ B-Feedback_Criteria
entnehmen -X- _ I-Feedback_Criteria
; -X- _ O
Ggf -X- _ O
. -X- _ O
Methodenseite -X- _ O
in -X- _ O
Lehrwerk -X- _ O
nutzen -X- _ O
, -X- _ O
ansonsten -X- _ O
eigen -X- _ O
`` -X- _ O
Checkliste -X- _ O
für -X- _ O
Sachtexte -X- _ O
`` -X- _ O
nutzen -X- _ O
) -X- _ O

! -X- _ O
Lehrwerk -X- _ O
selbst -X- _ O
bieten -X- _ O
noch -X- _ O
interessant -X- _ O
Teilaufgabe -X- _ O
: -X- _ O
`` -X- _ O
Weide -X- _ O
und -X- _ O
Stallhaltung -X- _ O
vergleichen -X- _ O
`` -X- _ O
= -X- _ O
ggf -X- _ O
. -X- _ O
in -X- _ O
Team -X- _ O
erarbeiten -X- _ O
lassen -X- _ O
( -X- _ O
nach -X- _ O
Lektüre -X- _ O
der -X- _ O
Text -X- _ O
) -X- _ O
, -X- _ O
jeweils -X- _ O
Vor -X- _ O
/ -X- _ O
Nachteil -X- _ O
in -X- _ O
Gruppe -X- _ O
erarbeiten -X- _ O
lassen -X- _ O
, -X- _ O
Ergebnis -X- _ B-Feedback_Criteria
präsentieren -X- _ I-Feedback_Criteria
und -X- _ O
Frage -X- _ O
zu -X- _ O
Text -X- _ O
erst -X- _ O
an -X- _ O
Ende -X- _ O
als -X- _ O
Diskussionsanlas -X- _ O
nutzen -X- _ O

Interaktion -X- _ B-Feedback_Criteria
: -X- _ O
kein -X- _ O
Interaktion -X- _ O
vorsehen -X- _ O
, -X- _ O
`` -X- _ O
forschen -X- _ O
weiter -X- _ O
`` -X- _ O
als -X- _ O
Anregung -X- _ O
, -X- _ O
aber -X- _ O
auch -X- _ O
in -X- _ O
Einzelarbeit -X- _ O
machbar -X- _ O

= -X- _ O
kein -X- _ O
Vorwissensaktivierung -X- _ B-Feedback_Criteria
, -X- _ O
Informationsbeschaffung -X- _ B-Feedback_Criteria
: -X- _ O
Lesen -X- _ O
, -X- _ O
Bild -X- _ O
betrachten -X- _ O
( -X- _ O
ohne -X- _ O
Aufforderung -X- _ O
) -X- _ O
, -X- _ O
kein -X- _ O
Wissensvernetzung -X- _ B-Feedback_Criteria
, -X- _ O
kein -X- _ O
Ergebnispräsentation -X- _ B-Feedback_Criteria
, -X- _ O
kein -X- _ O
Metakommunikation -X- _ B-Feedback_Criteria

Diskursfunktion -X- _ B-Feedback_Criteria
: -X- _ O
keiner -X- _ O
enthalten -X- _ O
- -X- _ O
Sprachproduktion -X- _ B-Feedback_Criteria
und -X- _ O
Lernziel -X- _ B-Feedback_Criteria
unklar -X- _ O
- -X- _ O
was -X- _ O
passieren -X- _ O
danach -X- _ O
? -X- _ O
? -X- _ O
? -X- _ O

Genre -X- _ B-Feedback_Criteria
/ -X- _ I-Feedback_Criteria
Rezeption -X- _ I-Feedback_Criteria
: -X- _ O
Sachtext -X- _ O
, -X- _ O
Grafik -X- _ O
und -X- _ O
Bild -X- _ O
mit -X- _ O
Überschrift -X- _ O
und -X- _ O
kurz -X- _ O
Bildbeschreibung -X- _ O
; -X- _ O
sprachlich -X- _ B-Feedback_Criteria
Mittel -X- _ I-Feedback_Criteria
: -X- _ O
Partizipien -X- _ O
( -X- _ O
brauchen -X- _ O
, -X- _ O
verschmutzen -X- _ O
) -X- _ O
, -X- _ O
Passivum -X- _ O
( -X- _ O
leiten -X- _ O
werden -X- _ O
, -X- _ O
werden -X- _ O
entziehen -X- _ O
, -X- _ O
werden -X- _ O
abtöten -X- _ O
, -X- _ O
werden -X- _ O
pressen -X- _ O
) -X- _ O
, -X- _ O
Fachbegriff -X- _ O
& -X- _ O
Komposita -X- _ O
( -X- _ O
der -X- _ O
Haushalt -X- _ O
, -X- _ O
-e -X- _ O
; -X- _ O
der -X- _ O
Abwasser -X- _ O
, -X- _ O
der -X- _ O
Kläranlage -X- _ O
, -X- _ O
-n -X- _ O
; -X- _ O
der -X- _ O
Schadstoff -X- _ O
, -X- _ O
-e -X- _ O
; -X- _ O
der -X- _ O
Rechen -X- _ O
; -X- _ O
der -X- _ O
Sandfang -X- _ O
, -X- _ O
der -X- _ O
Schmutzteilchen -X- _ O
, -X- _ O
der -X- _ O
Vorklärbecken -X- _ O
, -X- _ O
der -X- _ O
Trinkwasser -X- _ O
, -X- _ O
der -X- _ O
Reinigung -X- _ O
, -X- _ O
der -X- _ O
Giftstoff -X- _ O
, -X- _ O
-e -X- _ O
; -X- _ O
der -X- _ O
Krankheitserreger -X- _ O
, -X- _ O
der -X- _ O
Nachklärbecken -X- _ O
, -X- _ O
der -X- _ O
Schlamm -X- _ O
, -X- _ O
der -X- _ O
Belebungsbecken -X- _ O
, -X- _ O
der -X- _ O
Bakterium -X- _ O
) -X- _ O
, -X- _ O
Verbe -X- _ O
: -X- _ O
zurückfließen -X- _ O
, -X- _ O
absetzen -X- _ O
, -X- _ O
sich -X- _ O
befinden -X- _ O

Satzbau -X- _ B-Feedback_Criteria
: -X- _ O
eher -X- _ O
komplex -X- _ O
mit -X- _ O
Verweisstruktur -X- _ O
( -X- _ O
deshalb -X- _ O
, -X- _ O
es -X- _ O
, -X- _ O
damit -X- _ O
... -X- _ O
) -X- _ O
, -X- _ O
Relativsätz -X- _ O
, -X- _ O
auffällig -X- _ O
: -X- _ O
Beginn -X- _ O
mit -X- _ O
Lokalangabe -X- _ O
( -X- _ O
Im -X- _ O
... -X- _ O
) -X- _ O

= -X- _ O
V. -X- _ O
a. -X- _ O
Wortschatzebene -X- _ O
anspruchsvoll -X- _ O
, -X- _ O
Satzbau -X- _ B-Feedback_Criteria
können -X- _ O
bewältigbar -X- _ O
sein -X- _ O
mit -X- _ O
entsprechend -X- _ B-Feedback_Criteria
Scaffold -X- _ I-Feedback_Criteria

Produktion -X- _ B-Feedback_Criteria
: -X- _ O
aufgrund -X- _ O
fehlend -X- _ O
Diskursfunktion -X- _ B-Feedback_Criteria
und -X- _ O
Arbeitsanweisung -X- _ B-Feedback_Criteria
sein -X- _ O
unklar -X- _ B-Feedback_Criteria
. -X- _ O
möglich -X- _ O
Lernprodukt -X- _ B-Feedback_Criteria
können -X- _ O
aber -X- _ O
der -X- _ O
Beschreibung -X- _ O
der -X- _ O
Funktionsweise -X- _ O
ein -X- _ O
Kläranlage -X- _ O
sein -X- _ O
, -X- _ O
indem -X- _ O
der -X- _ O
einzeln -X- _ O
Element -X- _ O
der -X- _ O
Ka -X- _ O
benennen -X- _ O
und -X- _ O
beschreiben -X- _ O
werden -X- _ O

hier -X- _ O
finden -X- _ O
sie -X- _ O
noch -X- _ O
weit -X- _ O
Anmerkung -X- _ O
meinerseits -X- _ O
zu -X- _ O
ein -X- _ O
Bedarfsanalyse -X- _ B-Feedback_Criteria
zu -X- _ O
dieser -X- _ O
Material -X- _ O
, -X- _ O
der -X- _ O
letzt -X- _ O
Sommer -X- _ O
erstellen -X- _ O
werden -X- _ O
... -X- _ O

Interaktion -X- _ B-Feedback_Criteria
: -X- _ O
kein -X- _ O
Angabe -X- _ O
, -X- _ O
Operator -X- _ B-Feedback_Criteria
nahelegen -X- _ O
jedoch -X- _ O
Austausch -X- _ O
nahe -X- _ O
; -X- _ O
Vorwissensaktivierung -X- _ B-Feedback_Criteria
: -X- _ O
nicht -X- _ O
explizit -X- _ O
( -X- _ O
Texteinleitung -X- _ O
über -X- _ O
Alltagssituation -X- _ O
, -X- _ O
aber -X- _ O
kein -X- _ O
Einführung -X- _ O
in -X- _ O
